Date,Year,Month,Day,sams_121f02_hours,sams_121f02_bytes,sams_121f03_hours,sams_121f03_bytes,sams_121f04_hours,sams_121f04_bytes,sams_121f05_hours,sams_121f05_bytes,sams_121f06_hours,sams_121f06_bytes,sams_121f08_hours,sams_121f08_bytes,sams_es03_hours,sams_es03_bytes,sams_es05_hours,sams_es05_bytes,sams_es06_hours,sams_es06_bytes,sams_es08_hours,sams_es08_bytes,mams_ossbtmf_hours,mams_ossbtmf_bytes,mams_ossraw_hours,mams_ossraw_bytes,mams_hirap_hours,mams_hirap_bytes,iss_radgse_hours,iss_radgse_MB,mma_0bba_hours,mma_0bba_bytes,mma_0bbb_hours,mma_0bbb_bytes,mma_0bbc_hours,mma_0bbc_bytes,mma_0bbd_hours,mma_0bbd_bytes
2001-08-31,2001,8,31,17.4119,501684528,17.4121,62712352,17.4115,62706832,1.3949,5023072,23.9587,173673632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-09-01,2001,9,1,0,0,0,0,0,0,0,0,4.1318,119044592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-09-02,2001,9,2,0,0,0,0,0,0,0,0,9.1876,264708528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-09-03,2001,9,3,0,0,0,0,0,0,0,0,9.0798,261604704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-09-04,2001,9,4,6.3328,182470736,6.3193,78329072,6.3048,78261232,6.2941,44006944,9.3661,168593856,0,0,0,0,0,0,0,0,0,0,10.4003,37520,10.0181,8659200,5.2932,304994304,0,0,0,0,0,0,0,0,0,0
2001-09-05,2001,9,5,18.8158,339064544,19.731,567249264,8.4591,131858528,8.4356,56108080,19.79,461694880,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,19.8613,1144301568,0,0,0,0,0,0,0,0,0,0
2001-09-06,2001,9,6,19.25,69333440,19.8164,622159136,19.7309,489827936,19.8104,225261152,19.8165,487375024,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,23.0729,1329364992,0,0,0,0,0,0,0,0,0,0
2001-09-07,2001,9,7,9.1011,32777952,9.2252,265802912,9.2125,166701184,9.2676,52457600,16.4698,235281424,0,0,0,0,0,0,0,0,0,0,7.5525,27344,9.9824,8628480,3.362,193714176,0,0,0,0,0,0,0,0,0,0
2001-09-08,2001,9,8,14.525,52310352,14.5316,418649888,14.5412,52374192,14.3944,51845088,23.953,86270464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-09-09,2001,9,9,24.1495,86978272,23.9765,690794912,24.0423,86584064,24.048,86610992,24.05,86621488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-09-10,2001,9,10,10.6083,38209872,10.7287,309140224,10.6401,38323968,10.7087,38567824,21.2748,76630016,0,0,0,0,0,0,0,0,0,0,12.0218,43376,14.0253,12122880,12.2636,706609152,0,0,0,0,0,0,0,0,0,0
2001-09-11,2001,9,11,10.2628,36967440,10.3202,309070336,10.0493,43779008,10.208,53448080,12.6794,67668432,0,0,0,0,0,0,0,0,0,0,20.2052,72976,14.127,12211200,15.5114,893703168,0,0,0,0,0,0,0,0,0,0
2001-09-12,2001,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9326,86336,25.0784,21676800,20.2023,1164008448,0,0,0,0,0,0,0,0,0,0
2001-09-13,2001,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.4629,73872,22.8482,19749120,21.4406,1235380224,0,0,0,0,0,0,0,0,0,0
2001-09-14,2001,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9415,86352,24.0433,20782080,22.4179,1291668480,0,0,0,0,0,0,0,0,0,0
2001-09-15,2001,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9415,86352,24.0433,20782080,23.8992,1377082368,0,0,0,0,0,0,0,0,0,0
2001-09-16,2001,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.9415,86352,24.0433,20782080,23.8791,1375899648,0,0,0,0,0,0,0,0,0,0
2001-09-17,2001,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,23.8682,1375217664,0,0,0,0,0,0,0,0,0,0
2001-09-18,2001,9,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9386,71920,22.0397,19050240,23.9389,1379263488,0,0,0,0,0,0,0,0,0,0
2001-09-19,2001,9,19,7.7587,27944416,7.8614,226490400,10.6132,38224416,10.6015,38184000,10.606,38201520,0,0,0,0,0,0,0,0,0,0,23.7238,85808,23.2167,20067840,23.5904,1359169536,0,0,0,0,0,0,0,0,0,0
2001-09-20,2001,9,20,23.9339,86204864,23.7761,745287344,23.9404,290072208,23.5614,197189808,23.9256,288817136,0,0,0,0,0,0,0,0,0,0,21.9334,79120,25.2828,21853440,23.9372,1379162112,0,0,0,0,0,0,0,0,0,0
2001-09-21,2001,9,21,21.7712,78409376,21.6605,642139216,23.8847,711866080,23.9698,331687088,23.8608,732374992,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,23.6363,1361713152,0,0,0,0,0,0,0,0,0,0
2001-09-22,2001,9,22,23.9079,86109408,24.069,693469152,23.9411,86227984,23.9605,86295952,24.1058,86817536,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,24.0573,1386107904,0,0,0,0,0,0,0,0,0,0
2001-09-23,2001,9,23,24.0227,86512400,23.9472,689956672,24.0205,86510448,24.1059,86818448,23.8867,86030016,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,23.7191,1366600704,0,0,0,0,0,0,0,0,0,0
2001-09-24,2001,9,24,23.1392,83342912,23.288,704668608,23.2116,146713120,21.982,142401200,24.0419,150227360,0,0,0,0,0,0,0,0,0,0,23.4083,84480,22.2084,19196160,23.3894,1347572736,0,0,0,0,0,0,0,0,0,0
2001-09-25,2001,9,25,23.7462,85530880,23.706,717526992,24.1363,151374208,20.7374,139173872,23.9041,150859648,0,0,0,0,0,0,0,0,0,0,19.7343,71216,23.7812,20555520,21.5691,1242799104,0,0,0,0,0,0,0,0,0,0
2001-09-26,2001,9,26,23.9917,86406816,23.9654,543552784,22.0519,433811792,16.8079,126349504,24.0607,152854384,0,0,0,0,0,0,0,0,0,0,23.9015,86240,24.8252,21457920,23.8414,1373718528,0,0,0,0,0,0,0,0,0,0
2001-09-27,2001,9,27,24.0421,86593872,24.0883,678609264,23.8792,674182736,23.7919,158432256,23.9692,546572208,0,0,0,0,0,0,0,0,0,0,22.3288,80576,23.4435,20263680,23.9344,1379122176,0,0,0,0,0,0,0,0,0,0
2001-09-28,2001,9,28,17.0153,180371408,17.1128,431910640,17.1932,434239152,17.1908,115100032,17.2251,496290032,0,0,0,0,0,0,0,0,0,0,23.8481,86096,24.754,21396480,23.8761,1375703040,0,0,0,0,0,0,0,0,0,0
2001-09-29,2001,9,29,23.8482,343547248,24.0155,691893024,23.9432,689837488,23.8997,172141072,24.0146,691864000,0,0,0,0,0,0,0,0,0,0,23.3284,84176,23.5501,20355840,23.7287,1367156736,0,0,0,0,0,0,0,0,0,0
2001-09-30,2001,9,30,24.0506,346453680,23.9974,691369520,24.0336,692435152,24.0224,173030032,23.8719,687764832,0,0,0,0,0,0,0,0,0,0,23.9281,86320,23.2969,20136960,23.8016,1371426816,0,0,0,0,0,0,0,0,0,0
2001-10-01,2001,10,1,23.9676,345274240,24.0181,691986976,23.9409,689795440,23.9973,172854128,24.123,695036848,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,14.0335,808596480,0,0,0,0,0,0,0,0,0,0
2001-10-02,2001,10,2,18.4519,265827648,18.0801,504224864,18.4467,487347760,18.4374,139270000,18.3261,516172800,0,0,0,0,0,0,0,0,0,0,18.4637,66704,22.2439,19226880,3.712,213888000,0,0,0,0,0,0,0,0,0,0
2001-10-03,2001,10,3,23.9491,345002272,23.6086,645492464,23.9234,646341456,23.9352,176430784,23.8589,693769600,0,0,0,0,0,0,0,0,0,0,23.9414,86352,34.9676,30224640,23.8941,1376781312,0,0,0,0,0,0,0,0,0,0
2001-10-04,2001,10,4,23.7693,342412256,23.8645,422582960,23.0743,399746480,23.0122,193081280,24.0187,732663792,0,0,0,0,0,0,0,0,0,0,22.5642,81408,37.22,32171520,23.8437,1373859840,0,0,0,0,0,0,0,0,0,0
2001-10-05,2001,10,5,24.0205,346020304,23.8849,389602384,23.9072,393305328,23.9779,139085712,24.0391,698224464,0,0,0,0,0,0,0,0,0,0,23.2973,84048,25.4072,21960960,23.7964,1371122688,0,0,0,0,0,0,0,0,0,0
2001-10-06,2001,10,6,23.904,344357344,23.9098,542047776,23.8235,536754864,23.9087,159954144,23.8741,696367312,0,0,0,0,0,0,0,0,0,0,24.9011,89856,22.5728,19511040,23.5704,1358078976,0,0,0,0,0,0,0,0,0,0
2001-10-07,2001,10,7,24.0275,346102208,24.0078,674879728,23.9069,671976144,23.2969,167762048,23.9169,689085840,0,0,0,0,0,0,0,0,0,0,22.8619,82496,25.1095,21703680,23.0436,1327742976,0,0,0,0,0,0,0,0,0,0
2001-10-08,2001,10,8,23.596,417801424,23.6252,85084832,23.6218,85069520,5.7918,20858736,23.6485,681318128,0,0,0,0,0,0,0,0,0,0,22.0089,79472,23.5545,20359680,23.6241,1361270784,0,0,0,0,0,0,0,0,0,0
2001-10-09,2001,10,9,23.6178,680469184,23.7636,113442960,23.7724,113430272,23.7504,113270304,23.7469,684166672,0,0,0,0,0,0,0,0,0,0,25.4075,91792,23.861,20624640,23.3483,1345290240,0,0,0,0,0,0,0,0,0,0
2001-10-10,2001,10,10,23.6725,681997376,23.6731,162957344,23.667,162765664,23.638,119761712,23.6061,680117568,0,0,0,0,0,0,0,0,0,0,19.6676,70960,23.5812,20382720,23.4128,1353061376,0,0,0,0,0,0,0,0,0,0
2001-10-11,2001,10,11,23.8483,686932320,23.9819,402019936,23.8384,397729856,23.9498,131067120,23.7943,685375792,0,0,0,0,0,0,0,0,0,0,23.8259,86016,23.5767,20378880,23.7864,1370603520,0,0,0,0,0,0,0,0,0,0
2001-10-12,2001,10,12,15.1704,432063008,16.7183,465250112,17.016,473853552,16.9782,119950048,23.7407,683985152,0,0,0,0,0,0,0,0,0,0,23.7149,85616,23.9543,20705280,24.1201,1389874176,0,0,0,0,0,0,0,0,0,0
2001-10-13,2001,10,13,23.9076,688762272,24.0342,692449376,23.8988,688519712,23.9972,172835088,24.0486,692855968,0,0,0,0,0,0,0,0,0,0,21.9511,79168,24.0433,20782080,23.9455,1379819520,0,0,0,0,0,0,0,0,0,0
2001-10-14,2001,10,14,23.9115,688917248,24.0094,691721424,24.0396,692586288,23.8188,171554064,23.9308,689465408,0,0,0,0,0,0,0,0,0,0,22.893,83664,24.6697,21323520,24.0821,1387686912,0,0,0,0,0,0,0,0,0,0
2001-10-15,2001,10,15,24.0377,692579664,23.9658,563506688,23.9821,563970592,24.0771,155276048,24.018,692009792,0,0,0,0,0,0,0,0,0,0,25.2742,91232,24.1854,20904960,23.8179,1372462080,0,0,0,0,0,0,0,0,0,0
2001-10-16,2001,10,16,21.9917,633635616,22.0915,373255072,22.0267,373083040,22.0188,121280032,21.9115,631309328,0,0,0,0,0,0,0,0,0,0,22.4843,81120,23.3414,20175360,24.0971,1388544000,0,0,0,0,0,0,0,0,0,0
2001-10-17,2001,10,17,24.0117,691865696,23.889,539122016,23.8254,537780048,23.868,150683856,23.9839,691058224,0,0,0,0,0,0,0,0,0,0,19.8364,71600,22.7149,19633920,23.6966,1370480640,0,0,0,0,0,0,0,0,0,0
2001-10-18,2001,10,18,23.8617,687601424,23.9665,647864096,23.8951,645886720,23.8707,165865680,23.9856,691188496,0,0,0,0,0,0,0,0,0,0,23.8881,86192,24.3143,21016320,24.0086,1383441408,0,0,0,0,0,0,0,0,0,0
2001-10-19,2001,10,19,23.4866,676820176,23.3661,625933104,23.9913,641722512,23.9913,244170400,23.8756,709334736,0,0,0,0,0,0,0,0,0,0,22.853,82464,24.0388,20778240,17.2216,992366592,0,0,0,0,0,0,0,0,0,0
2001-10-20,2001,10,20,23.8042,685955904,23.8479,767589248,23.8836,771385168,24.0253,318480736,24.0261,775621232,0,0,0,0,0,0,0,0,0,0,24.3857,88000,25.2872,21857280,0,0,0,0,0,0,0,0,0,0,0,0
2001-10-21,2001,10,21,22.2524,641256544,22.2511,641191552,22.2496,641171920,22.1355,159461792,22.2463,641029376,0,0,0,0,0,0,0,0,0,0,21.2403,76672,21.2887,18401280,0,0,0,0,0,0,0,0,0,0,0,0
2001-10-22,2001,10,22,23.3095,671690752,23.2067,558407696,24.1424,698478864,24.1156,183165056,23.8907,689886800,0,0,0,0,0,0,0,0,0,0,23.5949,85072,23.6346,20428800,0.6435,37082112,0,0,0,0,0,0,0,0,0,0
2001-10-23,2001,10,23,23.8078,686022528,23.8874,672738736,23.8455,669772192,23.6139,496150512,23.9093,833395152,0,0,0,0,0,0,0,0,0,0,26.2072,94496,24.2388,20951040,24.017,1383932928,0,0,0,0,0,0,0,0,0,0
2001-10-24,2001,10,24,8.859,255288160,8.8155,126987360,8.8143,126997264,8.7744,126416608,14.614,276909776,0,0,0,0,0,0,0,0,0,0,23.9903,86496,24.0433,20782080,24.0347,1384952832,0,0,0,0,0,0,0,0,0,0
2001-10-25,2001,10,25,8.35,240626128,8.3523,125690544,8.3335,125180496,8.209,232939584,23.1995,94673568,0,0,0,0,0,0,0,0,0,0,14.3098,51616,17.3439,14991360,16.3899,944424960,0,0,0,0,0,0,0,0,0,0
2001-10-26,2001,10,26,23.6294,680922848,23.2581,814916416,22.9115,801118960,18.3374,247958576,23.6157,896455984,0,0,0,0,0,0,0,0,0,0,24.6478,88944,24.9229,21542400,14.3031,824189952,0,0,0,0,0,0,0,0,0,0
2001-10-27,2001,10,27,22.2689,641695440,15.931,169820304,22.4708,193819520,22.5297,97484320,22.3066,642803760,0,0,0,0,0,0,0,0,0,0,22.5465,81376,21.3865,18485760,0,0,0,0,0,0,0,0,0,0,0,0
2001-10-28,2001,10,28,23.7041,683044976,15.2569,307369056,23.7602,337611120,23.7644,121624592,23.7415,684126208,0,0,0,0,0,0,0,0,0,0,20.5695,74240,23.4613,20279040,0,0,0,0,0,0,0,0,0,0,0,0
2001-10-29,2001,10,29,23.7653,684810368,23.7512,560876528,23.2664,533263840,20.1048,241896864,23.8527,671781376,0,0,0,0,0,0,0,0,0,0,26.2827,94816,24.0611,20797440,0,0,0,0,0,0,0,0,0,0,0,0
2001-10-30,2001,10,30,23.9646,690574976,23.8883,344177968,23.7906,342767328,0,0,23.9608,86317024,0,0,0,0,0,0,0,0,0,0,19.832,71616,24.0388,20778240,3.6191,208545792,0,0,0,0,0,0,0,0,0,0
2001-10-31,2001,10,31,23.5613,678936512,23.6824,341214816,23.7975,342881872,0,0,23.7699,85640672,0,0,0,0,0,0,0,0,0,0,22.9019,82640,23.3902,20217600,15.1138,870841344,0,0,0,0,0,0,0,0,0,0
2001-11-01,2001,11,1,23.5055,677328400,23.536,370758928,23.611,372563488,10.6608,59658256,23.7183,232934528,0,0,0,0,0,0,0,0,0,0,24.2613,87696,25.1624,21749760,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-02,2001,11,2,23.5051,677313760,23.5177,557739888,23.4347,554687408,23.4996,152077376,23.4595,676012400,0,0,0,0,0,0,0,0,0,0,22.9641,82960,23.972,20720640,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-03,2001,11,3,23.1643,667490016,23.1288,666459264,23.2005,668533376,23.3771,168414912,23.0059,662951840,0,0,0,0,0,0,0,0,0,0,23.5949,85184,22.2972,19272960,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-04,2001,11,4,23.795,685689360,23.9115,689004592,23.8396,686949424,23.878,172032736,24.0008,691613920,0,0,0,0,0,0,0,0,0,0,22.733,82032,24.5097,21185280,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-05,2001,11,5,23.4,674287424,23.1254,717890752,23.2525,713829008,18.0249,316028000,23.3425,573443024,0,0,0,0,0,0,0,0,0,0,23.7326,85744,23.8831,20643840,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-06,2001,11,6,23.9479,690053024,24.0967,347176032,23.934,344846000,0,0,23.9873,86394480,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-07,2001,11,7,24.0251,692266592,23.9391,338353120,24.0557,340551504,23.6473,120792544,24.0117,333849424,0,0,0,0,0,0,0,0,0,0,19.9075,71856,23.5946,20394240,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-08,2001,11,8,23.842,686965328,23.8814,627505872,23.7972,626322384,19.8306,142858736,23.9179,593714592,0,0,0,0,0,0,0,0,0,0,23.7371,85648,24.3009,21004800,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-09,2001,11,9,23.9643,690500752,23.8622,421396672,23.9952,423275632,5.6082,40034880,24.0153,224186176,0,0,0,0,0,0,0,0,0,0,22.0089,79440,22.8837,19779840,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-10,2001,11,10,23.8602,687512784,23.9092,344456560,23.9902,345644128,0,0,23.974,86357024,0,0,0,0,0,0,0,0,0,0,23.897,86224,24.4609,21143040,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-11,2001,11,11,23.9635,690491216,24.0706,346761376,23.89,344186688,0,0,23.9264,86184528,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,1.2667,72993792,0,0,0,0,0,0,0,0,0,0
2001-11-12,2001,11,12,23.4257,675009984,23.4124,282041344,23.4773,282588384,5.1674,18611248,23.4571,84492112,0,0,0,0,0,0,0,0,0,0,23.2084,83792,24.5674,21235200,23.4364,1350472704,0,0,0,0,0,0,0,0,0,0
2001-11-13,2001,11,13,21.1195,608518160,21.123,76088832,21.0868,75959008,21.064,75866432,21.8103,78559440,0,0,0,0,0,0,0,0,0,0,18.6103,67216,19.9693,17260800,12.806,737922048,0,0,0,0,0,0,0,0,0,0
2001-11-14,2001,11,14,19.6124,565116208,19.5148,281163408,19.5209,281249296,19.5384,70377872,22.148,79774032,0,0,0,0,0,0,0,0,0,0,21.4269,77280,22.0397,19050240,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-15,2001,11,15,10.9881,316599376,11.063,159375840,11.0458,159129744,11.0178,39683488,10.9617,39484992,0,0,0,0,0,0,0,0,0,0,23.7016,85568,24.2342,20947200,8.6101,496134144,0,0,0,0,0,0,0,0,0,0
2001-11-16,2001,11,16,7.3914,213009216,7.7504,111693264,7.7953,112347040,0.0912,328992,9.093,32768560,0,0,0,0,0,0,0,0,0,0,21.1515,76496,22.5059,19453440,19.6425,1131764736,0,0,0,0,0,0,0,0,0,0
2001-11-17,2001,11,17,22.9823,662244496,23.1062,332892576,23.0882,332633664,0,0,23.1078,83233024,0,0,0,0,0,0,0,0,0,0,22.7064,81984,23.3057,20144640,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-18,2001,11,18,23.9222,689276608,23.9406,344906272,23.9761,345412848,0,0,23.9944,86423424,0,0,0,0,0,0,0,0,0,0,23.897,86256,24.2121,20928000,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-19,2001,11,19,19.3328,557070992,19.0218,311843536,22.3049,338557872,6.2729,44771024,23.7818,146399872,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-20,2001,11,20,14.948,430704544,14.946,308602352,23.3469,433908416,15.3964,110907312,23.6799,255122640,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-21,2001,11,21,24.0466,692872912,24.0468,631593968,23.9998,630248688,20.8656,148229168,24.0319,610945232,0,0,0,0,0,0,0,0,0,0,23.9415,86352,24.0433,20782080,5.5462,319586304,0,0,0,0,0,0,0,0,0,0
2001-11-22,2001,11,22,22.9321,660753760,22.9397,330483088,23.0577,332198576,0,0,23.0298,82947552,0,0,0,0,0,0,0,0,0,0,19.9431,71936,24.0433,20782080,15.9409,918561792,0,0,0,0,0,0,0,0,0,0
2001-11-23,2001,11,23,23.954,690202992,24.0517,346511888,23.9068,344425984,0,0,23.9401,86228096,0,0,0,0,0,0,0,0,0,0,23.9415,86352,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-24,2001,11,24,24.0256,692269392,23.8698,343866064,23.9178,344583184,0,0,23.9318,86195056,0,0,0,0,0,0,0,0,0,0,21.9556,79184,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-25,2001,11,25,24.0469,692871264,24.0383,346306896,24.1066,347292272,0,0,24.0886,86759088,0,0,0,0,0,0,0,0,0,0,23.9415,86352,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-26,2001,11,26,23.9265,689413360,24.0291,346187568,23.8931,344228448,0,0,24.0153,86490032,0,0,0,0,0,0,0,0,0,0,21.5335,77904,22.648,19576320,0,0,0,0,0,0,0,0,0,0,0,0
2001-11-27,2001,11,27,23.3779,673599136,23.5794,433209792,23.6101,433429904,7.4799,51790672,23.6741,259379792,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,4.1867,241250304,0,0,0,0,0,0,0,0,0,0
2001-11-28,2001,11,28,19.5898,564461008,19.6299,335898816,19.6318,335941568,9.7294,48393136,19.6902,163703264,0,0,0,0,0,0,0,0,0,0,20.7116,74816,22.3638,19330560,23.5596,1357516800,0,0,0,0,0,0,0,0,0,0
2001-11-29,2001,11,29,23.7553,684485152,22.8636,269102480,23.7751,272472608,10.9775,39535008,23.8338,85850416,0,0,0,0,0,0,0,0,0,0,22.9685,82896,24.4075,21096960,13.9781,805463040,0,0,0,0,0,0,0,0,0,0
2001-11-30,2001,11,30,15.6419,450681232,15.6232,204015984,15.02,201574048,12.5685,45274096,17.3114,62358064,0,0,0,0,0,0,0,0,0,0,11.8352,42720,12.6747,10955520,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-01,2001,12,1,23.8682,687700352,23.9751,197984704,23.9582,197887824,23.9418,86236064,23.954,86275488,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-02,2001,12,2,23.308,671593936,23.2972,157593664,23.2314,156382384,23.2981,83931616,23.3129,83973008,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-03,2001,12,3,23.4904,676855920,23.7704,342469664,23.8882,344166208,23.9176,86157520,23.7727,85630528,0,0,0,0,0,0,0,0,0,0,21.9511,79168,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-04,2001,12,4,22.641,652423808,22.8487,329245024,22.8012,328508416,22.941,82656896,22.9948,82856192,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-05,2001,12,5,23.5273,677904432,23.7221,341773872,23.702,341465728,23.652,85203616,23.6993,85376928,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-06,2001,12,6,22.5395,649474688,21.872,302492656,22.4092,303806032,22.4987,81052960,22.4005,80703984,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-07,2001,12,7,23.2108,668791344,10.1963,146900304,23.2431,194188736,23.1939,83548864,15.4178,55539936,0,0,0,0,0,0,0,0,0,0,23.897,86208,23.6124,20409600,9.3619,547057664,0,0,0,0,0,0,0,0,0,0
2001-12-08,2001,12,8,21.014,605486528,21.0532,303302480,21.0561,303340144,21.142,76151824,0,0,0,0,0,0,0,0,0,0,0,0,16.8377,60800,20.3381,17579520,21.3924,1235481600,0,0,0,0,0,0,0,0,0,0
2001-12-09,2001,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-10,2001,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-11,2001,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-12,2001,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-13,2001,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-14,2001,12,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-15,2001,12,15,22.6331,652144928,22.5108,324306400,22.501,324177872,22.4983,81038384,0,0,0,0,0,0,0,0,0,0,0,0,21.9867,79312,21.7109,18766080,16.4671,948879360,0,0,0,0,0,0,0,0,0,0
2001-12-16,2001,12,16,23.9638,690491952,24.0735,346825136,23.9462,344979152,24.0421,86593856,0,0,0,0,0,0,0,0,0,0,0,0,24.7411,89248,24.763,21404160,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-17,2001,12,17,23.7426,684131696,23.7262,341816640,23.9357,344838128,23.7368,85494896,14.3122,51548560,0,0,0,0,0,0,0,0,0,0,23.0973,83328,23.8389,20605440,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-18,2001,12,18,23.945,689972176,23.9537,345107264,23.9056,344415296,24.066,86679824,23.9949,86425056,0,0,0,0,0,0,0,0,0,0,23.9414,86352,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-19,2001,12,19,11.5342,332358288,11.4916,165559888,11.6218,167410896,11.5823,41720448,11.4743,41331504,0,0,0,0,0,0,0,0,0,0,19.9386,71920,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-20,2001,12,20,23.7637,684731312,23.84,291081056,23.7617,289911008,23.8115,85771712,23.67,85260096,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-21,2001,12,21,23.6789,682284720,23.5735,246669664,19.7045,191029024,19.5872,70548672,23.5473,84822352,0,0,0,0,0,0,0,0,0,0,21.9023,79024,23.7234,20505600,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-22,2001,12,22,23.9517,690132624,23.9085,344444960,23.8083,343003344,23.8894,86047472,0,0,0,0,0,0,0,0,0,0,0,0,23.9281,86320,23.839,20605440,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-23,2001,12,23,23.9943,691360736,23.9999,345775824,24.014,345980688,24.0733,86710816,0,0,0,0,0,0,0,0,0,0,0,0,23.937,86336,24.0433,20782080,0,0,0,0,0,0,0,0,0,0,0,0
2001-12-24,2001,12,24,23.8942,688489616,23.973,345368976,23.9636,345244688,23.9653,86314464,0,0,0,0,0,0,0,0,0,0,0,0,21.3869,77168,23.3458,20179200,0,0,0,0,0,0,0,0,0,0,0,0
